Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
13;0.1368030834296152521131213358;mcc;37, adapted_std_deviation, light, 31, 0.5, 21, 25, 0.1, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:37.180729;
14;0.1368030834296152521131213358;mcc;37, adapted_std_deviation, dark, 21, 0.3, 7, 17, -0.3, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:39.213382;
15;0.1976362632480604979120918754;mcc;9, adapted_std_deviation, light, 15, 0.2, 27, 25, 0.1, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:41.157994;
16;0.1976362632480604979120918754;mcc;9, adapted_std_deviation, dark, 31, 0.2, 3, 25, 0.2, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:43.115386;
17;0.1976362632480604979120918754;mcc;25, adapted_std_deviation, dark, 21, 0.5, 13, 7, 0.3, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:45.044244;
18;0.1976362632480604979120918754;mcc;9, adapted_std_deviation, light, 31, 0.5, 19, 29, -0.5, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:46.953961;
19;0.1976362632480604979120918754;mcc;11, adapted_std_deviation, light, 15, 0.5, 27, 27, 0.9, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:48.903936;
20;0.1976362632480604979120918754;mcc;5, adapted_std_deviation, light, 15, 0.2, 9, 13, -0.3, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:50.818750;
21;0.1976362632480604979120918754;mcc;11, adapted_std_deviation, light, 15, 0.2, 19, 11, -0.1, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:52.749433;
22;0.1976362632480604979120918754;mcc;19, adapted_std_deviation, dark, 21, 0.2, 9, 9, 0.8, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:54.761645;
23;0.1976362632480604979120918754;mcc;3, adapted_std_deviation, light, 15, 0.5, 25, 21, 0.9, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:56.671621;
24;0.1976362632480604979120918754;mcc;39, adapted_std_deviation, light, 21, 0.2, 15, 29, -0.8, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:58.623113;
25;0.1976362632480604979120918754;mcc;37, adapted_std_deviation, dark, 21, 0.5, 19, 15, 0.4, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:00.617063;
26;0.1976362632480604979120918754;mcc;11, adapted_std_deviation, light, 31, 0.5, 7, 7, -0.9, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:02.546572;
27;0.1976362632480604979120918754;mcc;39, adapted_std_deviation, light, 15, 0.5, 9, 7, -0.1, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:04.483304;
28;0.1976362632480604979120918754;mcc;15, adapted_std_deviation, light, 21, 0.5, 5, 3, -1.0, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:06.400012;
29;0.1976362632480604979120918754;mcc;37, adapted_std_deviation, light, 31, 0.3, 23, 19, -0.6, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:08.323835;
30;0.1976362632480604979120918754;mcc;33, adapted_std_deviation, light, 31, 0.3, 13, 5, 0.3, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:10.304798;
31;0.1976362632480604979120918754;mcc;23, adapted_std_deviation, light, 15, 0.2, 27, 15, -0.5, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:12.230387;
32;0.1976362632480604979120918754;mcc;3, adapted_std_deviation, light, 15, 0.5, 21, 11, -0.9, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:14.149744;
33;0.1976362632480604979120918754;mcc;39, adapted_std_deviation, light, 31, 0.3, 25, 7, -0.9, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:16.088702;
34;0.1976362632480604979120918754;mcc;29, adapted_std_deviation, light, 31, 0.3, 25, 9, 0.3, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:18.022971;
35;0.1976362632480604979120918754;mcc;37, adapted_std_deviation, light, 31, 0.2, 13, 27, 0.5, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:19.968634;
36;0.1976362632480604979120918754;mcc;3, adapted_std_deviation, light, 31, 0.2, 7, 3, 0.0, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:21.922291;
37;0.1976362632480604979120918754;mcc;31, adapted_std_deviation, light, 15, 0.5, 17, 5, 0.0, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:23.836179;
38;0.1976362632480604979120918754;mcc;39, adapted_std_deviation, light, 31, 0.3, 5, 15, -0.6, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:25.773321;
39;0.1976362632480604979120918754;mcc;27, adapted_std_deviation, light, 15, 0.5, 21, 3, -0.9, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:27.685611;
40;0.1976362632480604979120918754;mcc;13, adapted_std_deviation, light, 31, 0.5, 29, 29, -0.2, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:29.611835;
41;0.1976362632480604979120918754;mcc;29, adapted_std_deviation, light, 31, 0.2, 27, 17, 0.6, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:31.563460;
42;0.1976362632480604979120918754;mcc;39, adapted_std_deviation, light, 31, 0.3, 3, 23, -0.1, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:33.520886;
43;0.1976362632480604979120918754;mcc;15, adapted_std_deviation, light, 21, 0.2, 15, 17, -0.8, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:35.468834;
44;0.1976362632480604979120918754;mcc;21, adapted_std_deviation, light, 31, 0.3, 23, 13, 0.7, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:37.399899;
45;0.1976362632480604979120918754;mcc;17, adapted_std_deviation, light, 15, 0.5, 17, 13, 0.6, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:39.331483;
46;0.1976362632480604979120918754;mcc;35, adapted_std_deviation, light, 21, 0.5, 19, 23, -0.8, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:41.242897;
47;0.1976362632480604979120918754;mcc;31, adapted_std_deviation, light, 31, 0.5, 29, 25, -0.8, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:43.175035;
48;0.1976362632480604979120918754;mcc;11, adapted_std_deviation, light, 15, 0.5, 29, 15, 0.2, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:45.125407;
49;0.2072522090631134853170287240;mcc;33, adapted_std_deviation, light, 31, 0.2, 29, 17, -0.6, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:47.062372;
50;0.2072522090631134853170287240;mcc;25, adapted_std_deviation, dark, 21, 0.5, 3, 29, 0.3, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:48.976852;
51;0.2072522090631134853170287240;mcc;13, adapted_std_deviation, dark, 15, 0.2, 25, 29, 0.2, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:50.888894;
52;0.2072522090631134853170287240;mcc;27, adapted_std_deviation, dark, 15, 0.5, 3, 29, 0.7, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:52.796592;
53;0.2072522090631134853170287240;mcc;13, adapted_std_deviation, dark, 15, 0.2, 9, 23, -0.7, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:54.678033;
54;0.2072522090631134853170287240;mcc;35, adapted_std_deviation, dark, 15, 0.5, 27, 3, 0.6, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:56.705557;
55;0.2072522090631134853170287240;mcc;5, adapted_std_deviation, dark, 31, 0.2, 3, 3, -0.6, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:22:58.747197;
56;0.2767097288882174379855600930;mcc;3, adapted_std_deviation, dark, 31, 0.5, 23, 29, -0.6, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:00.664878;
57;0.2767097288882174379855600930;mcc;3, adapted_std_deviation, light, 31, 0.2, 13, 25, 0.0, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:02.614076;
58;0.2767097288882174379855600930;mcc;39, adapted_std_deviation, light, 31, 0.5, 23, 27, 0.6, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:04.563576;
59;0.2767097288882174379855600930;mcc;23, adapted_std_deviation, light, 15, 0.2, 21, 17, -0.1, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:06.492494;
60;0.2767097288882174379855600930;mcc;25, adapted_std_deviation, light, 15, 0.2, 7, 25, 0.3, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:08.446926;
61;0.2767097288882174379855600930;mcc;15, adapted_std_deviation, light, 15, 0.5, 23, 9, -0.6, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:10.379990;
62;0.2767097288882174379855600930;mcc;23, adapted_std_deviation, light, 21, 0.3, 3, 25, -0.2, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:12.281838;
63;0.2767097288882174379855600930;mcc;27, adapted_std_deviation, light, 21, 0.2, 11, 13, -0.2, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:14.196986;
64;0.2767097288882174379855600930;mcc;31, adapted_std_deviation, light, 21, 0.3, 25, 13, 0.8, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:16.140226;
65;0.2767097288882174379855600930;mcc;17, adapted_std_deviation, light, 21, 0.5, 25, 21, -0.7, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:18.069898;
66;0.2767097288882174379855600930;mcc;15, adapted_std_deviation, light, 31, 0.2, 5, 27, -0.2, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:20.049113;
67;0.2767097288882174379855600930;mcc;7, adapted_std_deviation, light, 21, 0.5, 13, 29, -1.0, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:21.977468;
68;0.2767097288882174379855600930;mcc;13, adapted_std_deviation, light, 31, 0.2, 15, 17, -0.2, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:23.906360;
69;0.2767097288882174379855600930;mcc;27, adapted_std_deviation, light, 31, 0.2, 29, 15, -0.2, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:25.873340;
70;0.2767097288882174379855600930;mcc;39, adapted_std_deviation, light, 21, 0.5, 25, 3, 0.4, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:27.818315;
71;0.2767097288882174379855600930;mcc;35, adapted_std_deviation, light, 31, 0.2, 9, 29, -1.0, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:29.736841;
72;0.2767097288882174379855600930;mcc;25, adapted_std_deviation, light, 15, 0.3, 17, 23, -0.1, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:31.711898;
73;0.2767097288882174379855600930;mcc;23, adapted_std_deviation, light, 15, 0.2, 7, 25, -0.9, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:33.653102;
74;0.2767097288882174379855600930;mcc;21, adapted_std_deviation, light, 31, 0.3, 27, 7, 0.9, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:35.635449;
75;0.2767097288882174379855600930;mcc;37, adapted_std_deviation, light, 31, 0.5, 9, 9, 0.5, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:37.591105;
76;0.2767097288882174379855600930;mcc;37, adapted_std_deviation, light, 15, 0.3, 11, 17, 0.6, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:39.533101;
77;0.2767097288882174379855600930;mcc;23, adapted_std_deviation, light, 31, 0.5, 23, 19, -0.3, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:41.441156;
78;0.2767097288882174379855600930;mcc;37, adapted_std_deviation, light, 31, 0.2, 15, 3, -0.9, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:43.383613;
79;0.2767097288882174379855600930;mcc;27, adapted_std_deviation, light, 15, 0.3, 27, 27, -0.1, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:45.340407;
80;0.2767097288882174379855600930;mcc;33, adapted_std_deviation, light, 21, 0.3, 29, 19, -0.9, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:47.300402;
81;0.2767097288882174379855600930;mcc;5, adapted_std_deviation, light, 31, 0.5, 17, 27, 0.5, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:49.205149;
82;0.2767097288882174379855600930;mcc;9, adapted_std_deviation, light, 21, 0.3, 29, 29, -0.8, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:51.112865;
83;0.2767097288882174379855600930;mcc;31, adapted_std_deviation, light, 21, 0.3, 13, 9, 0.6, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:53.038979;
84;0.2767097288882174379855600930;mcc;35, adapted_std_deviation, light, 21, 0.3, 29, 19, 0.3, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:54.981355;
85;0.2767097288882174379855600930;mcc;15, adapted_std_deviation, light, 21, 0.5, 7, 29, -0.8, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:56.891512;
86;0.2767097288882174379855600930;mcc;25, adapted_std_deviation, light, 31, 0.2, 13, 11, -0.8, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:23:58.864452;
87;0.2767097288882174379855600930;mcc;35, adapted_std_deviation, light, 31, 0.5, 29, 29, -1.0, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:00.797316;
88;0.2767097288882174379855600930;mcc;25, adapted_std_deviation, light, 21, 0.3, 5, 25, 0.8, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:02.719146;
89;0.2767097288882174379855600930;mcc;15, adapted_std_deviation, light, 15, 0.2, 9, 3, 0.1, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:04.630997;
90;0.2767097288882174379855600930;mcc;33, adapted_std_deviation, light, 31, 0.3, 29, 17, -0.6, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:06.565857;
91;0.2767097288882174379855600930;mcc;3, adapted_std_deviation, light, 21, 0.3, 21, 19, 0.0, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:08.481305;
92;0.2767097288882174379855600930;mcc;17, adapted_std_deviation, light, 15, 0.5, 27, 13, 0.2, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:10.466012;
93;0.2767097288882174379855600930;mcc;9, adapted_std_deviation, light, 15, 0.3, 9, 3, -1.0, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:12.408594;
94;0.2767097288882174379855600930;mcc;31, adapted_std_deviation, light, 21, 0.2, 21, 17, -0.8, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:14.357231;
95;0.2767097288882174379855600930;mcc;5, adapted_std_deviation, light, 21, 0.3, 17, 21, 0.9, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:16.273804;
96;0.2767097288882174379855600930;mcc;3, adapted_std_deviation, light, 15, 0.3, 11, 15, 0.6, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:18.172476;
97;0.2767097288882174379855600930;mcc;23, adapted_std_deviation, light, 21, 0.2, 23, 3, -1.0, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:20.169959;
98;0.2767097288882174379855600930;mcc;13, adapted_std_deviation, light, 31, 0.5, 3, 17, -0.8, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:22.091264;
99;0.2767097288882174379855600930;mcc;33, adapted_std_deviation, light, 31, 0.2, 15, 7, 0.5, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:24.006049;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1244529522214467846238654893;mcc;11, adapted_std_deviation, dark, 21, 0.2, 22, 20, -0.785398, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:25.945912;
0;0.1244529522214467846238654893;mcc;9, adapted_std_deviation, light, 31, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:27.880135;
1;0.1244529522214467846238654893;mcc;9, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:29.812788;
2;0.1624999080861233981636668336;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:31.784852;
3;0.1624999080861233981636668336;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:33.684249;
4;0.1624999080861233981636668336;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:35.608612;
5;0.1624999080861233981636668336;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:37.538796;
6;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:39.487998;
7;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:41.471357;
8;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:43.381039;
9;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:45.324339;
10;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:47.254360;
11;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:49.182513;
12;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:51.159077;
13;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:53.091707;
14;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:55.046197;
15;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:56.968496;
