Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
29;0.0;mcc;21, y_binomial, 11, 3, 7, -0.3, 128, not_equal, 5, 26, 1, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:56.571887;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;9, y, 7, 7, 19, 0.1000001, 26, dark, 4, 3, 14, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:04.520908;
0;0.0;mcc;11, x, 5, 9, 17, 0.0, 23.544503763213125, not_equal, 3, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:11.846242;
1;0.0;mcc;11, x_binomial, 9, 9, 21, 0.0, 30.138112127293454, light, 3, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:19.082284;
2;0.0;mcc;11, x_binomial, 5, 5, 17, 0.2, 22.425412150002117, light, 3, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:26.435124;
3;0.0;mcc;7, x, 5, 5, 21, 0.2, 29.601785238990534, not_equal, 3, 2, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:33.628783;
4;0.0;mcc;7, x, 5, 9, 17, 0.0, 19.70091374625657, not_equal, 5, 2, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:40.813929;
5;0.0;mcc;11, x, 9, 9, 17, 0.2, 25.032857010608403, equal, 5, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:48.080128;
6;0.0;mcc;11, x_binomial, 9, 9, 21, 0.2, 19.752237390997852, light, 3, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:13:55.225896;
7;0.0;mcc;11, x_binomial, 9, 5, 21, 0.0, 23.708532566302207, not_equal, 3, 2, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:02.405956;
8;0.0;mcc;7, y_binomial, 9, 9, 17, 0.0, 25.698128150319995, not_equal, 3, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:09.750288;
9;0.0;mcc;7, x_binomial, 9, 9, 21, 0.0, 30.16397998723995, light, 3, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:16.967055;
10;0.0;mcc;7, x, 9, 9, 17, 0.2, 24.37904412479794, not_equal, 5, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:24.030056;
11;0.0;mcc;11, x_binomial, 5, 5, 17, 0.2, 31.279285161423694, equal, 5, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:31.249512;
12;0.0;mcc;11, x_binomial, 9, 5, 17, 0.0, 23.01117639559977, not_equal, 3, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:38.716234;
13;0.0;mcc;11, x_binomial, 5, 9, 17, 0.2, 23.208647423201615, not_equal, 5, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:46.009912;
14;0.0;mcc;7, y_binomial, 9, 5, 17, 0.2, 28.04475991347754, not_equal, 5, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:14:53.307304;
15;0.0;mcc;11, x_binomial, 9, 9, 17, 0.2, 28.669647881127272, not_equal, 3, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:00.662306;
16;0.0;mcc;7, x_binomial, 9, 9, 17, 0.2, 21.757703334182864, equal, 3, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:07.900527;
17;0.0;mcc;11, y_binomial, 5, 5, 21, 0.0, 28.968506577977962, equal, 5, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:15.091489;
18;0.0;mcc;11, x_binomial, 5, 9, 21, 0.2, 26.708843692328443, not_equal, 3, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:22.423011;
19;0.0;mcc;7, x_binomial, 5, 9, 21, 0.2, 31.275040143575705, not_equal, 5, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:29.613028;
20;0.0;mcc;11, x, 5, 5, 17, 0.0, 23.825158880759048, not_equal, 5, 2, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:36.807276;
21;0.0;mcc;11, y_binomial, 5, 5, 17, 0.0, 24.635534056378546, light, 3, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:44.139443;
22;0.0;mcc;11, x, 5, 9, 17, 0.0, 31.94983173788098, equal, 3, 2, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:51.395736;
23;0.0;mcc;7, x, 5, 9, 21, 0.0, 23.026310898251882, not_equal, 5, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:15:58.574819;
24;0.0;mcc;11, x_binomial, 5, 9, 21, 0.0, 23.344996893197823, light, 5, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:16:05.872771;
25;0.0;mcc;11, x_binomial, 5, 9, 21, 0.2, 29.66359684270417, equal, 5, 4, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:16:13.238495;
26;0.0;mcc;11, y_binomial, 9, 5, 17, 0.0, 30.80982869762637, light, 3, 2, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:16:20.457001;
27;0.0;mcc;7, x, 5, 9, 17, 0.2, 30.178759480605013, not_equal, 3, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:16:27.569540;
28;0.0;mcc;7, x_binomial, 5, 9, 17, 0.0, 27.055441279870585, not_equal, 3, 2, 15, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:16:34.813137;
29;0.0;mcc;7, x, 5, 9, 21, 0.0, 24.257866476478466, light, 3, 4, 13, ;ls;step:0.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:16:41.989681;
