Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
17;0.0;mcc;canny, 0.3, 10, 10, inms, x_binomial, 33, 17, 7, 0.9, 128, dark, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:15.794753;
18;0.0;mcc;canny, 0.5, 20, 15, nms, x, 5, 27, 7, -0.1, 0, equal, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:23.391664;
19;0.0;mcc;canny, 0.3, 20, 10, inms, x_binomial, 9, 23, 25, 0.0, 0, not_equal, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:30.987230;
20;0.0;mcc;canny, 0.1, 15, 10, none, y_binomial, 23, 29, 23, 0.7, 128, equal, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:38.560773;
21;0.0;mcc;canny, 0.6, 20, 20, hvnms, x_binomial, 39, 17, 3, 0.2, 128, light, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:46.477515;
22;0.0;mcc;canny, 1.2, 40, 10, nms, y_binomial, 29, 23, 15, -1.0, 0, equal, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:53.979665;
23;0.0;mcc;canny, 0.8, 15, 5, none, y, 19, 9, 3, -0.8, 0, light, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:01.552117;
24;0.0;mcc;canny, 0.4, 25, 10, nms, y_binomial, 17, 9, 19, 0.3, 128, not_equal, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:09.257783;
25;0.0;mcc;canny, 1.3, 15, 5, inms, y, 21, 5, 27, 0.2, 128, equal, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:16.867936;
26;0.0;mcc;canny, 0.4, 10, 15, hvnms, y_binomial, 33, 9, 17, 0.4, 0, dark, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:24.715777;
27;0.0;mcc;canny, 1.0, 40, 15, nms, x, 7, 5, 11, -0.4, 128, equal, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:32.222686;
28;0.0;mcc;canny, 1.1, 40, 15, none, y, 9, 9, 7, -0.6, 0, light, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:39.928973;
29;0.0;mcc;canny, 0.7, 15, 15, nms, x, 9, 27, 19, -0.6, 0, equal, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:47.960714;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:39:56.058544;
0;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 5, 25, 27, -0.2, 25.3146794844239, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:04.801120;
1;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 9, 25, 27, -0.2, 17.097587234855283, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:13.111397;
2;0.0;mcc;canny, 1.2, 5, 15, inms, x, 5, 25, 27, -0.2, 24.787439689049698, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:21.764272;
3;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 5, 25, 27, 0.0, 25.17908959104666, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:30.518616;
4;0.0;mcc;canny, 1.2, 10, 15, hvnms, x_binomial, 5, 25, 27, 0.0, 24.543028659441827, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:38.992253;
5;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 9, 25, 23, 0.0, 17.020738787649478, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:47.207492;
6;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 5, 21, 27, 0.0, 14.780670966581344, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:40:55.500082;
7;0.0;mcc;canny, 1.0, 5, 15, none, x, 9, 21, 23, 0.0, 24.87736115957132, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:03.644028;
8;0.0;mcc;canny, 1.2, 10, 15, none, x, 9, 25, 23, -0.2, 13.037053502108051, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:11.563612;
9;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 5, 25, 23, -0.2, 24.566758717029156, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:19.308156;
10;0.0;mcc;canny, 1.2, 10, 15, inms, x_binomial, 9, 25, 23, -0.2, 17.08516543403616, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:27.149336;
11;0.0;mcc;canny, 1.0, 10, 15, none, y_binomial, 5, 21, 23, -0.2, 16.675152549234387, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:34.739882;
12;0.0;mcc;canny, 1.0, 10, 15, inms, x, 9, 21, 23, 0.0, 17.511653064971654, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:42.585505;
13;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 5, 21, 27, 0.0, 18.85460462003381, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:50.554973;
14;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 9, 25, 23, 0.0, 23.468201405111436, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:41:58.321858;
15;0.0;mcc;canny, 1.2, 5, 15, none, x, 9, 25, 23, 0.0, 16.943468071874, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:05.929229;
16;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 5, 21, 27, -0.2, 22.610536045793914, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:13.778522;
17;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 9, 25, 23, -0.2, 13.300178628844307, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:21.547108;
18;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 9, 21, 27, -0.2, 25.071609651990514, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:29.453651;
19;0.0;mcc;canny, 1.2, 10, 15, inms, x, 5, 25, 27, -0.2, 14.043854872182294, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:37.587497;
20;0.0;mcc;canny, 1.0, 10, 15, none, x, 9, 21, 23, -0.2, 18.57396391721454, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:45.193001;
21;0.0;mcc;canny, 1.2, 10, 15, inms, x_binomial, 9, 21, 23, 0.0, 13.419851465814908, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:42:53.029406;
22;0.0;mcc;canny, 1.0, 5, 15, none, x_binomial, 5, 25, 27, -0.2, 14.309642593319719, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:00.645986;
23;0.0;mcc;canny, 1.0, 10, 15, none, x, 9, 21, 27, 0.0, 20.03295413426438, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:08.323344;
24;0.0;mcc;canny, 1.0, 5, 15, inms, x, 9, 25, 27, 0.0, 16.355950696160882, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:16.110007;
25;0.0;mcc;canny, 1.2, 5, 15, none, y_binomial, 9, 21, 23, 0.0, 14.922559975746728, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:23.719233;
26;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 9, 25, 23, -0.2, 15.64291785874284, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:31.522034;
27;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 5, 21, 27, 0.0, 14.689429705859423, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:39.122836;
28;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 5, 25, 27, 0.0, 22.355319869004866, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:46.894655;
29;0.0;mcc;canny, 1.0, 5, 15, inms, x_binomial, 5, 21, 23, 0.0, 19.836524356229425, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:43:54.680420;
